lsoa_code,lsoa_name,income_score,employment_score,education_score,crime_score,housing_barriers_score,living_environment_score,pct_population_0_15,pct_population_60_plus,health_deprivation_score,predicted_health_deprivation_score,residual
E01008693,Sunderland 008A,0.346,0.238,40.163,0.959,12.373,27.391,17.60707002039429,27.12440516655337,1.568,1.5069001,0.06109992790222174
E01008694,Sunderland 008B,0.418,0.266,38.285,0.872,14.549,12.157,18.24127906976744,23.837209302325583,1.539,1.5269053,0.012094701766967697
E01008695,Sunderland 008C,0.401,0.272,47.859,0.195,18.83,14.329,20.680272108843536,21.360544217687075,1.24,1.2689203,-0.028920302391052255
E01008696,Sunderland 008D,0.158,0.126,12.702,-0.068,15.543,3.427,13.986599664991624,27.63819095477387,0.614,0.64593744,-0.031937442779541025
E01008697,Sunderland 008E,0.381,0.226,48.058,0.786,14.035,11.6,15.12481644640235,36.12334801762114,1.518,1.4666693,0.05133067893981935
E01008698,Sunderland 003A,0.446,0.265,51.759,0.555,15.941,18.706,16.67820069204152,27.058823529411764,1.607,1.6135249,-0.006524913787841813
E01008699,Sunderland 008F,0.454,0.271,51.633,1.144,16.502,27.179,22.316986496090973,24.44918265813788,1.343,1.357458,-0.014457995414733915
E01008700,Sunderland 013A,0.248,0.152,22.594,0.64,14.615,45.046,16.483516483516482,12.087912087912088,1.054,1.0145936,0.03940639877319341
E01008701,Sunderland 011A,0.313,0.202,32.485,1.55,9.958,58.699,18.86574074074074,15.682870370370368,1.46,1.4262542,0.033745846748352015
E01008702,Sunderland 016A,0.629,0.443,76.44,1.376,24.462,11.109,17.304492512479204,32.02995008319468,2.626,2.2171514,0.40884859657287587
E01008703,Sunderland 013B,0.332,0.236,33.759,1.793,24.807,32.884,6.742453939631517,17.326538612308898,2.523,2.46837,0.05463003921508802
E01008704,Sunderland 011B,0.283,0.198,26.013,0.381,9.791,60.753,15.828677839851023,22.470515207945372,1.031,1.0219973,0.009002667427062905
E01008705,Sunderland 013C,0.399,0.256,44.846,1.155,21.609,68.108,16.129032258064516,22.21198156682028,1.415,1.4239628,-0.008962831497192347
E01008706,Sunderland 011C,0.377,0.24,34.347,1.485,11.685,71.018,17.10353866317169,20.70773263433814,1.561,1.5034058,0.05759419059753412
E01008707,Sunderland 011D,0.377,0.197,25.926,1.374,17.371,73.631,24.735249621785176,14.75037821482602,0.902,0.94244045,-0.04044045019149778
E01008708,Sunderland 005A,0.264,0.192,26.459,0.412,10.157,21.87,15.100671140939598,32.95302013422819,1.136,0.8919613,0.24403872346878042
E01008709,Sunderland 005B,0.565,0.415,69.992,1.446,13.307,47.923,17.76094276094276,25.0,2.025,2.184898,-0.15989789962768564
E01008711,Sunderland 005D,0.245,0.165,19.193,0.519,6.305,60.741,16.23815967523681,26.860622462787557,0.917,0.8950044,0.021995608329772987
E01008712,Sunderland 004A,0.522,0.345,49.016,0.982,15.901,9.256,19.014891179839637,30.698739977090494,1.92,1.9751327,-0.055132703781128
E01008713,Sunderland 001A,0.055,0.062,5.803,-0.068,8.882,23.433,13.19628647214854,33.222811671087534,-0.148,-0.14239825,-0.005601746916770928
E01008714,Sunderland 034A,0.539,0.335,35.487,1.128,13.632,5.309,25.048669695003245,20.37637897469176,1.938,1.9059949,0.03200510787963862
E01008715,Sunderland 034B,0.292,0.216,19.097,0.845,9.595,28.784,20.22140221402214,25.904059040590404,0.724,0.74906397,-0.02506396865844729
E01008716,Sunderland 034C,0.078,0.082,4.807,-0.635,15.085,3.275,13.832039520112914,39.59068454481299,0.207,0.19329566,0.013704342365264882
E01008717,Sunderland 034D,0.328,0.221,27.565,0.864,12.595,15.72,20.207927225471085,25.341130604288495,0.945,1.0118884,-0.06688838481903081
E01008718,Sunderland 035A,0.265,0.164,20.664,0.466,15.83,5.276,16.769836803601574,24.929656724817107,1.012,0.7796588,0.23234120559692384
E01008719,Sunderland 035B,0.433,0.302,56.316,1.057,12.866,27.606,13.373083475298126,38.24531516183987,2.198,2.163941,0.03405909347534175
E01008720,Sunderland 032A,0.327,0.248,32.48,0.878,16.651,31.324,15.294117647058824,29.117647058823533,1.087,1.1213883,-0.034388316154480014
E01008721,Sunderland 032B,0.104,0.101,6.921,-0.84,19.453,12.434,16.352201257861633,26.41509433962264,0.468,0.42089885,0.0471011452674866
E01008722,Sunderland 001B,0.066,0.086,5.682,-0.284,6.623,24.251,11.64629762760604,36.16103522645579,-0.008,-0.043941196,0.0359411960542202
E01008723,Sunderland 002A,0.037,0.048,2.152,0.525,13.608,8.529,14.944769330734244,35.34762833008447,-0.421,0.029550016,-0.45055001592636107
E01008724,Sunderland 001C,0.053,0.054,3.795,-0.751,9.867,19.516,16.377816291161178,31.629116117850952,-0.393,-0.2268344,-0.16616559851169588
E01008725,Sunderland 002B,0.084,0.073,7.802,-1.065,7.919,27.203,11.333333333333332,42.888888888888886,0.122,0.115965635,0.0060343654155731175
E01008726,Sunderland 001D,0.084,0.081,7.303,-0.359,7.012,41.245,11.39517896274653,35.35427319211103,-0.164,-0.10297816,-0.0610218375325203
E01008727,Sunderland 002C,0.153,0.128,13.337,-0.35,9.946,61.144,12.885906040268456,33.48993288590604,0.538,0.5613464,-0.023346411705017056
E01008728,Sunderland 002D,0.084,0.089,6.98,-0.692,7.799,35.714,12.009063444108762,32.40181268882175,-0.021,0.02267258,-0.04367258055508137
E01008730,Sunderland 021B,0.623,0.366,75.398,0.747,14.162,7.731,25.84126984126984,17.523809523809526,1.626,1.8803064,-0.25430636310577404
E01008732,Sunderland 021D,0.323,0.227,32.864,0.579,11.004,13.706,16.791443850267378,23.796791443850267,1.128,1.1086694,0.019330599784850966
E01008733,Sunderland 021E,0.537,0.379,46.575,1.621,14.941,13.956,16.184971098265898,23.763648041104688,2.041,2.0310946,0.009905448913574144
E01008734,Sunderland 021F,0.089,0.116,15.558,-0.557,10.767,17.28,9.280742459396752,54.601701469450894,0.293,0.36358577,-0.07058577013015749
E01008735,Sunderland 016B,0.385,0.251,30.149,1.434,17.19,30.86,17.386934673366834,24.623115577889447,1.425,1.4282581,-0.0032580614089965376
E01008736,Sunderland 016C,0.643,0.535,74.867,2.598,26.903,52.288,20.13487475915221,21.57996146435453,2.314,2.3100257,0.0039743080139160725
E01008737,Sunderland 016D,0.478,0.38,39.97,2.172,14.742,68.886,22.857142857142858,18.841698841698843,1.595,1.6353323,-0.04033234596252444
E01008738,Sunderland 016E,0.469,0.403,55.23,1.973,16.855,64.45,18.674136321195142,24.836601307189543,1.853,1.9688162,-0.1158161611557007
E01008739,Sunderland 024A,0.45,0.273,47.497,0.783,11.273,26.034,21.255722694571617,23.15238718116416,0.906,1.0144128,-0.10841276073455808
E01008740,Sunderland 022A,0.121,0.124,9.746,-0.122,9.75,15.704,14.488828706838186,40.62288422477996,0.873,0.77180034,0.10119966077804565
E01008741,Sunderland 024B,0.183,0.147,20.591,0.384,9.565,34.852,14.357501794687725,29.935391241923902,0.46,0.6336746,-0.17367462158203123
E01008742,Sunderland 035C,0.339,0.246,46.568,1.151,13.263,45.439,14.916773367477592,32.58642765685019,1.2,1.2331624,-0.0331624031066895
E01008743,Sunderland 036A,0.595,0.398,61.452,1.163,21.842,7.704,21.93261284170375,25.937698664971396,1.856,1.8902962,-0.03429622077941885
E01008744,Sunderland 036B,0.314,0.223,25.056,1.38,17.05,17.693,20.641087906750847,18.89266634288489,1.072,1.0622383,0.009761664390564029
E01008745,Sunderland 036C,0.145,0.125,12.39,-0.277,15.178,21.595,14.9390243902439,38.65853658536585,0.505,0.57461375,-0.06961374998092651
E01008746,Sunderland 036D,0.439,0.287,36.006,1.172,17.366,8.677,23.14734088927637,16.695727986050567,1.618,1.5524681,0.06553193855285655
E01008747,Sunderland 035D,0.223,0.168,13.559,-0.253,19.471,6.984,16.24277456647399,31.213872832369944,0.409,0.8019704,-0.39297042226791384
E01008748,Sunderland 035E,0.31,0.268,22.897,0.519,19.245,9.27,10.54054054054054,40.81081081081081,1.124,1.1701288,-0.046128822326660046
E01008749,Sunderland 034E,0.091,0.108,11.055,-0.697,12.913,13.613,9.37019969278034,46.85099846390169,0.239,0.24272771,-0.003727711796760569
E01008750,Sunderland 033A,0.194,0.128,9.221,0.643,14.577,6.045,16.690578670492588,28.12051649928264,0.915,0.89927393,0.01572606801986698
E01008751,Sunderland 033B,0.247,0.152,25.869,0.391,12.779,3.714,21.92379762648345,21.73641474078701,0.656,0.8182571,-0.1622570934295654
E01008752,Sunderland 033C,0.356,0.211,33.32,0.16,17.72,3.235,25.41535698248765,15.087561742254154,1.115,1.3125165,-0.19751645088195802
E01008753,Sunderland 033D,0.32,0.24,38.218,0.756,16.842,21.321,17.039321511179644,28.527370855821125,1.041,1.0897939,-0.04879392051696785
E01008754,Sunderland 034F,0.393,0.272,35.767,1.405,13.06,26.022,15.74074074074074,32.33618233618233,1.301,1.3569115,-0.05591154003143317
E01008755,Sunderland 033E,0.442,0.282,47.728,1.145,12.455,31.86,16.919393455706306,28.810853950518755,1.48,1.5331694,-0.05316938877105715
E01008756,Sunderland 012A,0.46,0.284,47.22,0.748,14.414,15.938,20.334620334620336,26.76962676962677,1.337,1.5685085,-0.23150850582122806
E01008757,Sunderland 015A,0.337,0.252,39.247,1.053,6.474,62.072,13.612950699043411,29.28623988226637,1.364,1.3495413,0.014458693504333597
E01008758,Sunderland 015B,0.212,0.159,21.119,0.397,9.874,18.417,16.46120377084844,30.746918056562727,0.483,0.5580459,-0.0750459237098694
E01008759,Sunderland 015C,0.202,0.166,19.921,-0.319,5.488,58.55,13.963039014373717,31.34839151266256,1.333,1.2234675,0.1095325307846069
E01008760,Sunderland 018A,0.128,0.098,8.583,-0.028,6.869,58.089,17.07492795389049,25.504322766570603,0.09,0.12550049,-0.035500485301017765
E01008761,Sunderland 015D,0.084,0.09,6.588,-0.657,7.772,36.592,12.103321033210332,42.50922509225092,0.479,0.4217097,0.05729031348228453
E01008762,Sunderland 012B,0.562,0.353,66.116,0.778,14.109,15.248,20.1061320754717,29.36320754716981,2.069,1.9656409,0.10335909748077388
E01008763,Sunderland 028A,0.382,0.25,43.969,0.41,16.038,11.104,21.00271002710027,23.44173441734417,1.266,1.2578738,0.008126226425170913
E01008764,Sunderland 028B,0.27,0.197,28.159,0.33,13.471,12.863,15.246338215712385,34.0878828229028,0.844,0.9706088,-0.12660877084732058
E01008765,Sunderland 031A,0.106,0.097,15.763,-0.208,19.515,4.956,15.534591194968552,29.937106918238992,0.242,0.3550557,-0.11305568981170655
E01008766,Sunderland 028C,0.189,0.12,15.731,-0.082,17.024,3.857,21.21019108280255,17.611464968152866,0.512,0.561212,-0.04921200323104857
E01008767,Sunderland 031B,0.225,0.181,21.754,0.367,24.132,15.262,14.001421464108033,30.774697938877043,0.873,0.8365707,0.036429319858551024
E01008768,Sunderland 028D,0.209,0.17,17.06,1.658,13.797,4.716,19.798488664987403,24.030226700251887,0.906,0.9179945,-0.011994499206542941
E01008769,Sunderland 028E,0.364,0.256,39.179,0.847,18.187,23.905,18.955399061032864,23.2981220657277,1.516,1.4821377,0.03386231994628908
E01008770,Sunderland 031C,0.178,0.136,11.301,0.221,14.997,4.479,14.460596786534047,29.22723794950268,0.642,0.648239,-0.006239016532897934
E01008771,Sunderland 031D,0.24,0.15,20.973,-0.348,18.915,9.067,16.411682892906814,26.912378303198885,0.582,0.69452155,-0.1125215463638306
E01008772,Sunderland 029A,0.062,0.061,2.905,0.025,10.688,17.258,12.59899208063355,40.532757379409645,-0.23,-0.16218895,-0.06781105279922486
E01008773,Sunderland 026A,0.529,0.334,61.796,1.09,17.604,17.803,19.79734996102884,19.32969602494154,1.736,1.7879179,-0.05191785240173341
E01008774,Sunderland 029B,0.148,0.135,16.744,-0.429,13.344,13.985,16.6545981173063,34.829833454018825,0.58,0.57781965,0.002180354595184286
E01008775,Sunderland 029C,0.062,0.083,3.578,-2.349,14.629,5.954,14.317507418397629,39.09495548961424,0.015,-0.0072898576,0.02228985760360956
E01008776,Sunderland 026B,0.452,0.257,49.456,0.623,17.648,18.35,21.596638655462183,20.084033613445374,1.96,1.8062929,0.1537071084976196
E01008777,Sunderland 026C,0.52,0.43,58.732,0.729,11.861,7.228,6.995003568879373,50.39257673090649,2.147,2.165453,-0.018452957153320515
E01008778,Sunderland 026D,0.33,0.23,31.943,0.286,13.534,16.776,18.54655563966692,27.78198334595004,0.898,1.2038698,-0.30586981964111326
E01008779,Sunderland 024C,0.295,0.218,24.391,0.267,9.974,30.296,16.129032258064516,31.882970742685675,1.159,1.0783119,0.0806880798339844
E01008780,Sunderland 024D,0.35,0.253,22.725,0.444,14.494,5.703,18.350515463917525,27.164948453608247,1.639,1.5374347,0.10156530284881593
E01008781,Sunderland 022B,0.092,0.108,5.748,0.214,5.974,33.017,12.746478873239436,39.57746478873239,-0.016,0.086501695,-0.10250169521570206
E01008782,Sunderland 022C,0.055,0.07,3.691,-1.15,8.301,8.657,14.83321504613201,35.486160397445,-0.328,-0.27061978,-0.05738022017478944
E01008783,Sunderland 022D,0.056,0.069,2.397,-0.643,8.227,17.881,14.035087719298245,39.25438596491228,-0.158,-0.16241714,0.004417143583297728
E01008784,Sunderland 022E,0.057,0.051,2.855,-0.8,7.271,19.051,16.221498371335503,31.98697068403909,-0.249,-0.25728324,0.00828324055671692
E01008785,Sunderland 022F,0.074,0.087,6.024,-1.092,8.377,10.868,9.224011713030746,47.80380673499268,-0.111,-0.08945087,-0.021549126565456392
E01008786,Sunderland 006A,0.124,0.098,5.781,-0.291,8.297,40.44,15.600843288826423,32.25579761068166,0.301,0.28635672,0.014643282651901235
E01008787,Sunderland 006B,0.199,0.161,22.63,1.503,5.34,51.661,11.675824175824175,28.228021978021975,0.93,0.9678047,-0.037804670333862256
E01008788,Sunderland 006C,0.221,0.166,22.31,-0.039,10.975,59.015,11.65331391114348,36.270939548434086,1.023,1.0451422,-0.022142173767089934
E01008789,Sunderland 006D,0.118,0.107,10.266,0.561,10.096,16.902,11.933534743202417,35.57401812688822,0.369,0.35705653,0.011943471670150752
E01008790,Sunderland 006E,0.177,0.147,13.22,0.576,8.551,49.74,14.37908496732026,27.596223674655047,0.55,0.56633765,-0.01633764505386348
E01008791,Sunderland 006F,0.41,0.276,38.549,1.389,11.083,35.997,11.286549707602338,33.68421052631579,2.05,2.0265164,0.023483562469482244
E01008792,Sunderland 002E,0.083,0.116,4.046,0.177,8.29,35.483,10.57233704292528,46.02543720190779,1.187,1.1008648,0.08613523197174078
E01008793,Sunderland 030A,0.556,0.354,57.234,1.443,17.726,22.066,22.060682680151707,26.04298356510746,1.79,1.8979679,-0.10796793460845944
E01008795,Sunderland 030B,0.2,0.142,24.609,0.064,13.13,8.231,17.225161669606116,25.27924750146973,0.849,0.87074715,-0.021747148990631127
E01008796,Sunderland 032D,0.17,0.127,13.719,0.309,16.988,10.595,19.10055583628095,25.871652349671557,0.946,0.8125244,0.13347562170028682
E01008799,Sunderland 025A,0.103,0.074,6.119,0.038,15.323,10.716,16.63597298956415,29.772866789441377,0.154,0.1767397,-0.022739692687988283
E01008800,Sunderland 030D,0.524,0.318,59.045,0.879,19.313,4.753,25.065104166666668,16.6015625,1.697,1.7052737,-0.008273747444152768
E01008801,Sunderland 030E,0.09,0.064,5.251,-0.4,13.635,12.168,15.38961038961039,32.01298701298702,0.119,0.09920156,0.019798439979553217
E01008802,Sunderland 029D,0.188,0.13,23.593,0.235,12.252,7.886,13.083451202263085,41.23055162659124,0.841,0.8772289,-0.03622891569137576
E01008803,Sunderland 027A,0.392,0.287,48.263,1.031,17.576,25.545,18.78272251308901,28.337696335078533,1.56,1.569724,-0.00972396373748774
E01008804,Sunderland 027B,0.351,0.256,32.276,0.35,18.206,8.587,16.64540816326531,32.33418367346938,1.075,1.1737546,-0.09875457286834721
E01008805,Sunderland 027C,0.4,0.261,47.364,0.802,18.042,50.783,21.486988847583643,25.20446096654275,1.104,1.1178014,-0.013801427841186431
E01008808,Sunderland 029E,0.089,0.072,5.772,-0.902,13.413,6.597,15.472415979708307,30.37412809131262,0.067,0.069552585,-0.002552585482597347
E01008809,Sunderland 026E,0.281,0.182,33.249,0.666,16.93,17.304,14.870129870129867,35.58441558441559,1.236,1.1378798,0.09812015151977538
E01008810,Sunderland 014A,0.479,0.322,52.36,1.004,11.831,15.128,23.832923832923832,19.71744471744472,1.4,1.397895,0.0021050214767455167
E01008811,Sunderland 014B,0.244,0.17,16.421,0.103,10.414,19.97,15.241157556270096,28.553054662379424,0.821,0.7927104,0.028289576530456495
E01008812,Sunderland 012C,0.5,0.313,48.766,0.817,15.485,15.174,22.63157894736842,17.660818713450293,1.658,1.5838126,0.0741874055862426
E01008813,Sunderland 014C,0.42,0.292,50.89,1.098,13.283,12.645,17.573770491803277,30.098360655737704,1.867,1.8203506,0.04664935302734374
E01008814,Sunderland 014D,0.263,0.2,30.402,0.404,12.459,14.61,16.724982505248427,30.580825752274315,0.927,1.0116823,-0.08468227195739741
E01008817,Sunderland 004B,0.66,0.422,87.782,0.693,18.239,6.939,26.090468497576737,18.982229402261712,2.138,2.1037939,0.03420614051818838
E01008819,Sunderland 004C,0.434,0.274,41.846,0.33,11.569,10.86,19.59694232105629,25.086865879082698,1.563,1.4973925,0.06560746479034418
E01008821,Sunderland 004D,0.568,0.359,63.956,1.402,15.527,6.77,24.646464646464647,22.626262626262623,1.94,1.9416234,-0.0016234493255615767
E01008822,Sunderland 004E,0.427,0.301,48.701,1.089,15.379,10.318,18.82900864936793,19.36127744510978,1.778,1.7449253,0.03307473945617678
E01008823,Sunderland 023A,0.556,0.304,73.517,1.075,16.339,7.244,21.458046767537827,24.002751031636866,1.532,1.557897,-0.025896971702575655
E01008824,Sunderland 023B,0.556,0.368,68.624,1.427,20.414,8.609,24.34210526315789,14.546783625730994,1.796,1.8381195,-0.04211950683593746
E01008825,Sunderland 023C,0.441,0.293,35.512,0.853,11.331,18.548,17.943548387096776,26.344086021505376,1.547,1.5551378,-0.00813775348663337
E01008826,Sunderland 023D,0.374,0.218,36.97,0.423,11.819,11.845,17.888563049853374,25.146627565982406,1.074,1.1640437,-0.09004366493225091
E01008827,Sunderland 023E,0.53,0.328,55.113,1.294,15.141,13.635,20.32312925170068,20.833333333333336,1.755,1.7568272,-0.0018272352218628996
E01008828,Sunderland 023F,0.579,0.313,61.849,0.749,18.933,16.402,26.71552298467688,14.390406395736177,1.551,1.5853491,-0.03434908294677741
E01008829,Sunderland 023G,0.585,0.397,52.342,1.333,17.772,9.854,20.28191072826938,20.43852779953015,2.221,1.9955848,0.22541515445709237
E01008830,Sunderland 018B,0.396,0.197,22.965,1.265,12.061,51.842,21.663172606568835,12.928022361984626,1.111,1.0734215,0.03757852172851561
E01008831,Sunderland 013D,0.312,0.199,27.238,1.981,20.174,40.569,14.544513457556937,15.631469979296067,1.354,1.4107969,-0.056796880722045806
E01008832,Sunderland 018C,0.368,0.164,29.67,0.608,14.608,71.518,24.83574244415243,18.725361366622863,0.86,0.8698297,-0.009829714298248304
E01008833,Sunderland 018D,0.282,0.182,22.301,0.321,9.558,65.876,16.4079822616408,30.303030303030305,0.653,0.7002368,-0.04723679733276365
